student_id,gender,study_hours_per_day,attendance_percentage,assignment_score,midterm_score,final_exam_score,participation_score,internet_access,extra_classes,parent_education,sleep_hours,overall_score
105634,1,-0.46126325947536423,-1.3136320612841204,0.19620725468630137,-1.345523189923826,0.9293310803900082,1.1911399133966376,1,1,0,0.1912274991612704,64.72449999999999
102616,0,-0.6158531086101854,-0.30865746279686135,-1.0732391766896614,0.3769898062208716,1.2149424009865197,-0.3864276034963888,1,0,1,-0.6332288578704247,68.63199999999999
104614,1,1.6875356434986475,0.8140377609026964,-0.5163593742464322,0.8563379268638195,1.384138744621414,1.7000202153731356,1,1,0,-1.3065348827796426,82.0035
109599,1,1.7184536133256116,-1.3356684344765706,1.338409645181419,0.31557044201517603,-0.6314188649767685,-1.3436164050154884,1,1,3,1.1874455972412352,60.61299999999999
105030,1,-1.709576291239044,0.9520550456343567,0.478639125817903,-0.16978107512908086,0.5194122420209211,-1.1950804563718553,1,0,1,1.482875791844259,67.035
103752,1,-0.8554673747691579,-0.7546040676651257,1.756568493252589,1.1024771834174718,-0.7724980319726279,-1.6642225694904464,1,0,0,-0.887436234621864,65.719
101561,0,-0.6042588699250737,0.8743478349030863,-0.2513923714710251,-1.1469493056497724,-1.3047512529115508,-0.7344261117471858,0,0,2,0.7477355401576642,46.936
104278,1,-1.6477403515851154,-1.6238809996515087,0.5300357384089897,1.458524775918159,0.9298243641906926,0.708494532219534,1,0,2,0.15687515095161658,79.46
107316,0,-0.268025948056838,0.7322712182675533,-1.259863769981568,-1.1326335139928057,1.2425662938248698,0.9129725913912883,1,0,3,0.17748655987740852,65.0705
107183,0,-0.29121442542706133,0.8001200515179915,-1.144096642591936,-1.02919037427795,0.8124228196277052,0.9569546644961562,1,1,1,-1.5126489720375662,63.2735
100694,0,0.89526266668269,-0.7882385320114971,-0.7638615086656452,-0.2686062175352378,-0.3413679901740934,0.021371091870676127,0,1,3,-1.0111046881766181,55.5645
108010,0,0.23825580785970063,1.6682371743889821,0.4646672311329481,0.097600969044587,1.4265611514803087,-1.5261034276348087,1,0,2,0.25993219558057806,75.24000000000001
108106,1,-0.3839683349079537,1.1010905169622427,-1.604171174717973,-0.798290508843004,1.123191614059143,1.1216945348100036,0,1,3,-0.7156744935735943,65.8305
103619,1,-1.1685118192671704,-1.0155611186283493,1.056476770288566,-0.07234133191553363,1.5099261137960436,-0.7074195756301618,1,0,0,0.11565233310003149,74.7775
102236,1,0.4044398956796331,-1.0300587325707506,1.5549740127982303,-1.153414501881951,1.2627909296529474,0.7231552232544898,0,0,1,-1.272182534569988,72.8525
106673,0,1.4208681537410814,0.14714751955223598,-1.6480828437278332,0.4397945696191769,1.1355237090762635,1.3319597088639774,1,0,2,1.482875791844259,71.3445
106120,1,0.8643446968557257,-0.35041059095097704,1.6003826705243358,-0.29077260461699245,-0.7655920587630404,1.4546465443670304,1,1,2,0.38360064913533215,66.3805
104120,0,1.3628969603155234,-1.2492626553798585,1.2166545629268062,-0.6486673960411589,0.8647109025002965,1.7416874425251156,0,0,1,-0.35841007219319276,73.6665
108751,1,-0.7665782115166357,-1.1425602167637852,-0.8282320234641904,0.9930306472013078,-0.4982322387918668,-0.3246983780860478,1,1,3,-0.7019335542897324,59.5155
109343,0,1.5599990179624201,-0.2495071979118642,0.0370274545255577,0.5183005238670587,-1.5711245052813545,-0.8204612196628487,1,0,2,1.235538884734751,53.056
109796,1,-0.7202012567761895,1.3144953941943895,-0.8012862265717762,-1.5302430822717827,-0.8938458469410938,-1.339758328427342,1,0,2,0.10878186345810084,44.7625
108707,1,-0.8709263596826399,1.6096668140616806,1.3982891938312287,-0.3946775440627182,-1.1025048946307736,-0.5291764372578022,1,0,0,1.4073006257830207,60.855500000000006
103192,1,-0.5617466614129981,-0.9970041727820756,1.7376066361801494,0.8170849497398789,0.9436363106098676,-1.4917665460003064,0,1,0,0.06755904560651575,76.30350000000001
102127,1,-0.7627134652882652,-0.6519609609529246,0.381833855500711,0.7764465734233286,1.253911821240621,0.9013983616268495,0,0,0,0.9126268115640034,79.649
101510,1,-1.547256949647482,1.2802810252903232,-1.6321149640878843,-0.9936317950009682,-0.7498069771411261,0.400234212826644,1,1,3,-1.0935503238797877,49.8105
107113,0,1.1232826941565512,1.0112053105193546,-1.1146558645057796,-1.4896047059552324,-1.2717012382656676,-0.617140583467538,0,0,0,0.8782744633543496,42.3955
101047,1,0.03342425775606271,-1.253321987283731,0.19021929982132088,-1.5847354505144304,-1.2914325902930603,0.5773199282225592,0,1,1,0.6309375562448408,46.1615
109344,0,1.70299462841213,0.5507610917086883,0.8708501694741557,-1.1838932841193637,-1.36197217379099,1.171849530455906,0,0,3,-0.5095604043156706,55.211
100962,0,-0.31440290279728433,0.21557625736037056,-0.2738472022147035,-1.2014416738924196,1.4601044499268763,1.479724042189981,1,0,1,0.17748655987740852,70.7715
109735,0,-1.6631993364985975,-1.3849603218807351,-0.2464024090835409,0.9482360733069284,-1.035418297737638,0.4596485922840969,1,0,2,1.0637771436864811,59.4085
100115,0,0.46627583533356154,1.0970311850583698,0.9027859287540542,-1.2799476281403015,1.608582873933008,-0.7178363824181567,1,1,1,-0.9698818703250336,71.94
109851,1,0.8102382496585385,1.3556686177908097,0.1772453976138619,-0.11575050661730339,-0.052796966773472495,1.7386009812545988,0,1,2,-0.4065033596867085,70.3595
104259,1,-1.2767247136615452,-1.3455268119574035,0.722648286565877,-0.6020256232232999,0.3507091821867119,1.304181557429324,0,0,3,1.441652973992674,66.992
100890,1,0.771590787374833,-1.651136513863223,1.7196427715852065,0.15070793809462418,0.6585182738140405,0.793372217158753,0,1,1,0.012595288471069376,75.39600000000002
102211,1,-1.1337291032118357,-1.2805775014954455,-1.6485818399665817,1.4183481993324782,0.3220987217469923,0.5283223555531013,1,0,2,-0.7088040239316635,66.32350000000001
100182,0,-1.2651304749764334,0.9143612493841138,1.0145610862336991,-0.47826329535016876,-0.18845001196179853,0.17453673242008458,1,1,2,1.3935596864991582,65.9755
106702,0,-1.357884384457326,1.3922026049256608,-1.0208445716210781,0.7972275613124732,1.4068297994529155,0.833882021334289,0,0,2,-0.06297987759016893,78.57449999999999
107958,0,-0.5385581840427748,-1.5653106393242073,-1.6620547384127888,-1.235614853976792,1.0344005299358752,0.6722286122909588,1,0,2,-1.1485140810152341,56.838
104088,0,-0.9443565380216801,0.976411037057591,-0.5772369153737389,0.47165875104919935,0.7690138451674411,0.5823354277871498,0,0,0,1.5172281400539136,72.6955
106444,1,-0.04387066681134751,-0.054079361968294215,-0.35218961169820434,-1.3709221751216703,-1.3378012675574336,1.6151425304339166,1,1,2,-0.5851355703769089,49.574000000000005
105457,0,-0.4419395283335117,0.11061353241738492,0.08742607463914769,-1.4932991038021917,-1.237664656018415,0.6097277715629884,0,0,3,0.6171966169609795,49.062
102470,0,1.1155532016998095,0.9276990542111224,1.2166545629268062,1.4950069546568803,0.3571218715956143,0.6988493407491682,0,1,2,-0.7431563721413175,82.721
106163,1,0.9223158902812837,-1.3066732065917679,-0.7588715462781613,1.4552921778020695,0.505600295601746,1.652180065680121,1,0,0,0.5759737991093945,74.2595
106978,0,-0.10184186023690553,1.5342792215611938,0.3758459006357305,-0.46117670530798255,-0.7779241537801609,-1.5457796182343548,1,1,0,1.5584509579054975,55.935500000000005
104019,0,0.5628944910428246,-1.3588646167844125,-1.2344149618053988,0.7736757750381091,1.586878386702876,-0.4763207880001978,1,0,3,-0.3790214811189853,70.7285
103215,0,0.03342425775606271,-0.646161915375964,0.058983289030487766,-1.4674383188734776,-0.7068912864815463,-1.32625506036883,0,1,3,1.4141710954249513,46.531
101333,0,0.041153750212803944,1.4467136333490898,-1.5388026674419308,1.676032449157878,1.0255214215235486,1.4353561614262988,1,1,2,0.5210100419739481,80.20349999999999
100908,1,-0.9636802691635326,-1.0700721470517784,0.018564593691866194,1.6409356696117665,0.9303176479913777,0.46504989950750175,0,0,2,1.228668415092819,78.725
109202,0,0.9377748751947659,1.6346027100426113,1.2251374989855295,-1.6507728120288245,0.08877548402307128,1.650251027386048,0,0,3,-1.2309597167184037,67.506
105237,0,-0.5733409000981095,1.271582456924882,-0.7733424372018652,1.4248133955646567,-0.10409848204469394,-0.3343435695564136,1,0,0,0.2874140741483013,69.0075
103937,1,1.3783559452290053,1.36436718615625,-0.24839839403853453,-0.8957302520565512,-0.8292256690513824,-0.48519436415293443,1,1,1,0.13626374202582403,53.173
106738,0,0.7561318024613509,-0.9813467497242825,-1.3881058033399103,-1.5972040432479173,-1.1069444488369369,0.3851877141328734,1,0,3,1.0225543258348961,41.048
101167,0,1.70299462841213,1.6560591786773646,-0.7109679073583136,-1.5962804437861777,1.0728766663892912,-1.4794207009182383,0,1,3,-0.6126174489446321,58.9485
109872,0,-0.3916978273646949,-1.4690464827466625,1.3728403856550593,0.7104092119089337,-0.3773777076240853,-0.27415757478133107,1,1,3,-0.1454255132933385,67.233
107633,0,0.1416371521504375,1.4774485749069806,-1.1311227403844772,1.2719576846467224,1.6071030225309533,-0.3493900682501842,1,1,2,0.7408650705157336,79.2035
104480,1,-1.3385606533154735,-0.5997695507602799,-0.86615573760907,0.9616282655021549,1.1863319405468002,-1.4778774702829798,1,1,0,0.857663054428557,69.093
107327,0,-1.3385606533154735,-0.0337827024489327,-1.4549712993321973,-1.0356555705101287,-0.17069179513714497,-1.2595103353938986,1,0,3,0.30802548307409383,47.834
109129,0,-0.7549839728315242,1.6612783196966292,-0.22394757833986217,-0.7673499268747211,-1.5168632872060241,0.40949359663819496,1,1,0,-0.31718725434160827,51.918
106554,1,0.3812514183094101,-0.24892729335416786,-0.3796344048293673,-1.2342294547841821,1.7314105403035283,0.9797173163662196,0,0,0,-1.347757700631227,69.998
109794,0,-0.9945982389904968,0.6847190445364765,0.31846133317966274,-1.2051360717393789,-0.1267895368761958,-0.3567204137676621,0,1,1,-1.6157060166665276,57.915
109148,0,-1.2380772513778397,-1.3321890071303941,1.6398033733854607,1.3329152491215486,-1.1385146120807657,0.9500101266374932,0,1,3,0.5416214508997407,69.6815
101395,0,-0.7627134652882652,-0.10221144025706648,-0.9824218612374502,0.6956316205210974,0.506093579402431,1.5931514938814826,1,0,1,0.04007716703879256,71.1785
101809,0,-0.6274473472952968,-1.5351556023240125,0.4407154116730241,-0.7382565438299179,-1.0181533647136691,-0.08472601430334739,1,0,3,1.1462227793896502,51.485
103626,0,-0.7665782115166357,-1.39597850847696,0.49510600169660124,0.04587939918715886,-0.5066180634035089,-0.5716152797274116,1,1,1,1.4897462614861898,58.5555
108494,1,0.74840231000461,1.6450409920811397,-1.2758316496215172,0.6850102267110897,1.500553721583032,0.21466072893680616,1,1,0,0.9263677508478647,76.441
100076,0,0.40830464190800386,-1.6308398543438611,1.7156508016752194,-1.5043822973430692,0.9530087028228792,-0.4431413293421395,1,0,1,0.40421205806112465,65.33949999999999
104545,1,-1.3540196382289558,-1.100227184051973,-0.4983955096514894,-0.17070467459082045,-1.3496400787738694,-0.3470752222972963,1,1,0,1.5996737757570825,48.511500000000005
103952,0,-1.709576291239044,1.3365317673868402,-0.1066834622339854,1.1445009589266326,-0.9915160394766888,-0.4790214416119002,0,0,0,0.04694763668072382,63.60249999999999
108109,1,-1.1259996107550947,-0.5313408129521457,1.4382088929311017,1.1611257492379485,-0.07006189979744133,-0.09167055216201074,0,0,3,-0.7156744935735943,74.2055
103782,0,-0.6545005708938907,-1.4342522092848997,0.4372224380017848,-0.6297336070754931,-1.6594223056039377,-1.3999443232024242,0,0,1,1.6821194114602516,44.2735
107730,0,-0.9714097616202736,-0.15498275500740707,-0.9010854743214588,-1.4332651387891056,-0.8968055497452029,1.4959279638601957,1,0,1,1.6202851846828745,49.682500000000005
102038,0,0.1416371521504375,1.6195251915425135,-0.6785331518396664,-1.6817133939971074,-0.552986740667882,-0.7062621526537178,1,1,2,-0.385891950760916,49.021
101287,0,-0.22551373954476242,0.38548829276531354,0.29351152124224206,-1.3487557880399152,-0.7192233814986668,1.0418323494353752,0,0,2,1.3866892168572276,55.94300000000001
109791,0,-0.465128005703735,-1.034118064474623,0.1253497887840266,0.14239554293896647,1.1730132779283102,-0.5608126652806019,1,0,1,0.8714039937124183,70.1655
106396,1,0.9261806365096542,0.4121639024193316,-0.25089337523227645,0.8327861405894553,0.5475294186599556,1.061894347693736,1,0,2,-1.6912811827277665,74.657
103979,0,-0.569476153869739,-1.7787155165563548,1.4377098966923536,1.7282158187461762,-0.6541099198082704,-1.380268132602878,0,0,3,-1.189736898866819,67.6385
107192,0,1.5445400330489383,-0.9796070360511943,-0.1431101876626194,0.37652800649000145,0.7453362227345695,-0.056562055209879177,0,1,0,-1.6775402434439053,68.7235
109624,0,-0.1134360989220172,-1.2440435143605943,-0.002892244574315201,1.4451325837229319,0.5248383638284541,0.7659798733829137,0,1,1,-1.54700132024722,75.182
103506,0,-1.7289000223808966,0.1262709554751781,-1.0193475829048328,0.376066206759132,-0.009387992313208032,0.6919048028905046,0,1,0,0.8851449329962802,63.70100000000001
108392,0,-0.9250328068798273,0.7490884504407384,0.7984957148556363,1.2756520824936814,1.2657506324570564,0.9079570918266983,1,1,3,1.4553939132765352,86.5385
107115,1,-1.4622325326233303,1.6090869095039841,1.0684526800185277,-0.8209186956556285,-0.14898730790701292,0.5005442041184479,1,1,2,0.596585208035187,66.6595
102095,1,0.3310097173405933,1.4675901974261476,0.07694715362543061,0.552011904220561,-1.286499752286212,-0.7004750377714984,0,0,0,0.22557984737092424,58.69
102105,0,-1.497015248678665,0.8389736568836271,0.2301389989211938,-1.7135775754271299,0.7241250193051217,0.1008474695864902,1,1,3,0.8439221151446957,62.298
105075,1,-0.7743077039733768,-0.06451764400682355,-0.6041827122661532,0.6346740560462714,0.2974345317127512,1.2752459830182268,0,0,3,-0.45459664718022424,70.125
103048,1,1.2971962744332246,-1.6737527916133692,-1.144096642591936,1.5245621374325533,0.5287846342339326,-0.6306438515260502,0,0,3,1.5928033061151519,66.705
105950,1,-1.1337291032118357,1.6125663368501606,0.02056057864686016,0.6115840695027768,1.6214082527508136,-0.914212480754804,1,0,3,1.6340261239667369,79.11500000000001
100340,1,1.0923647243295869,0.6748606670556435,-0.25239036394852177,-1.5815028523983408,-0.17019851133646025,-1.5650700011750862,0,0,3,-0.028627529380515104,50.1325
101842,0,-1.3076426834885093,1.0883326166929295,1.488108516805943,1.0941647882618142,0.14648968870319554,1.7335854816900083,1,0,0,1.0019429169091036,83.1035
107101,0,-0.8168199124854527,1.0396206338464609,0.5280397534539963,1.2128473190953761,0.9387034726030198,-1.0839678506332415,1,0,0,0.8301811758608338,78.13200000000002
107571,0,1.0923647243295869,1.6438811829657478,1.2650571980854024,-0.015078165287666916,-0.5332553886404892,-0.9898307818824716,0,0,0,-0.8118610685606251,65.2805
100708,0,0.5551649985860838,0.26834757211071114,-0.269356236065968,1.5707421105195425,1.405349948050861,0.3863451371093168,0,1,2,-1.02484562746048,82.6655
106516,1,-0.42261579719165915,-1.0897889020134441,1.1173543114158724,0.07774358061718131,-1.1942556815581507,1.1016325365516428,1,1,2,1.5172281400539136,61.208
102596,1,-1.0023277314472379,-1.1454597395522652,-1.4694421902559014,0.02879280914497297,1.223328225598162,-0.3254699934036772,1,1,3,-0.6813221453639404,63.9335
109863,0,0.6711073854371995,0.8024396697487752,-0.4983955096514894,-0.314786190622227,-1.525249111817666,1.2254767950311392,1,0,3,-1.5607422595310811,53.8425
100826,1,0.4894643127037849,-0.745325594741989,-0.9579710455387779,-0.7904399134182157,-0.5904763095199284,1.1224661501276332,1,1,1,1.0912590222542038,53.122
102931,1,0.9455043676515067,0.018408707743712362,-1.0732391766896614,1.4423617853377124,-1.3535863491793478,-1.1210053858794462,1,0,0,0.7889583580092493,54.835
102316,0,-1.5936339043879282,-0.04596069816054944,1.4851145393734524,0.8581851257872993,0.4996808899935279,-0.8980085590845894,0,1,1,0.5553623901836019,75.543
106712,0,0.6711073854371995,1.1614005909626317,-1.661056745935292,-1.1437167075336832,1.5755328592871247,1.470850466037245,1,1,3,-0.9973637488927568,67.951
108174,0,-0.9675450153919031,1.1109488944430757,1.0000901953099948,1.362932231628091,1.1878117919488547,0.4743092833190527,1,1,2,0.4248234669869172,86.76599999999998
105644,1,-0.9830040003053852,-1.1089257524174139,0.531033730886487,0.051420995957597776,1.3392499187590954,-0.610967660926504,0,1,1,-1.2859234738538499,72.21950000000001
108156,1,-1.1028111333848714,-0.01580566116035494,-0.5976957611624237,-0.5701614417932771,1.3323439455495079,-1.3459312509683758,1,1,0,1.0775180829703426,64.2615
108099,1,-0.12503033760712853,-0.18049855554603408,-0.868650718802812,1.4488269815698909,-0.005441721907729541,1.4986286174718983,1,0,2,-1.1416436113733033,71.7025
109455,0,-0.4380747821051412,-1.6778121235172414,0.6463018620373697,1.355543435934173,0.18743224416003568,-1.4092037070139753,1,0,2,1.6477670632505983,68.51899999999999
106305,0,-1.5511216958758525,1.0013469330385216,-0.2943060480033886,-1.1714246913858768,-0.1721716465391995,0.2223768821130989,0,1,1,0.4523053455546404,57.3665
105148,1,1.254684065921149,-0.06335783489143086,0.10089897308535464,1.6095332879126136,-0.37195158581655224,0.4376575557316632,1,0,2,-1.5538717898891505,71.31
106218,1,-0.23710797822987376,1.370166231733211,-0.8262360385091968,-1.4286471414804067,-0.7290890575123634,1.644463912503829,0,0,1,0.31489595271602444,54.212500000000006
103366,1,-0.17140729234757487,1.4954256161955584,0.04650838306177744,1.4862327597703524,1.0028303666920464,-0.5179880151521778,1,1,3,-1.4508147452601892,80.39000000000001
105980,1,0.6788368778939406,1.4211978328104635,0.8224475343155596,-1.3168916066098928,1.511405965198098,-0.9261725181780575,1,1,0,-1.4370738059763273,70.7475
104390,0,1.5715932566475315,1.3336322445983593,-0.894099526978981,-0.934521429449622,1.4369201112946897,-0.7818804537813856,0,0,0,-0.10420269544175402,65.632
101634,1,0.49332905893215534,-0.40434171481670994,1.562957952618205,0.03941420295498035,1.361940973590597,-1.1804197653368993,1,1,3,-0.37215101147705465,76.1905
101340,1,-0.8670616134542695,-1.7758159937678744,-0.2997950066296211,-0.4690273007327708,-0.0725283188008653,0.828866521769699,0,0,0,-0.9561409310411717,58.637
105232,1,1.26241355837789,1.0970311850583698,1.1542800330832546,-1.719119172197569,-0.93232198339451,0.8481569047104306,1,1,1,-0.6126174489446321,56.601000000000006
107385,1,-1.0139219701323494,-1.1164645116674625,-0.0607758082691313,-0.004918571208529341,1.3229715533364956,0.3547089090865173,0,0,0,0.3698597098514708,71.917
104383,0,-0.42261579719165915,0.117572387109737,1.5644549413344502,1.642782868535246,-1.5553394236594402,1.704649907278911,0,1,1,1.1393523097477196,72.5555
109620,0,1.3628969603155234,-1.5658905438819033,-0.5842228627162167,0.5044465319409621,0.5643010678832397,0.5225352406708815,0,1,0,0.2874140741483013,66.8535
100155,0,-0.6815537944924842,0.5867151742858437,1.521042268563338,1.2230069131745136,0.7616145881571685,0.016741399964900653,0,1,0,0.8920154026382108,82.98249999999999
100420,0,-1.0602989248727956,-0.6600796247606694,1.4232390057686493,1.130185167269666,-1.5375812068347867,1.6853595243381794,1,1,3,1.31798452043792,67.9495
106285,1,-1.033245701274202,1.3922026049256608,0.8613692409379359,0.366830212141734,0.9446228782112378,0.4662073224839457,1,1,3,1.6477670632505983,79.556
103406,0,-1.7173057836957848,1.2918791164442436,1.4696456559722513,1.11217497776574,1.475889531548791,0.26520153224152293,0,1,1,1.6821194114602516,89.1045
104890,0,0.7638612949180922,-1.2411439915721139,1.4382088929311017,1.3015128674223955,-0.4597561023384506,0.4835686671306042,1,1,0,-1.6157060166665276,72.46749999999999
102291,0,-1.4583677863949598,1.0367211110579808,1.1517850518895127,-1.6854077918440666,1.6021701845241054,0.9557972415197122,0,1,0,0.335507361641817,74.9315
102283,0,0.43535786550659733,0.9798904644037675,0.06596923637296558,-0.2141138492925902,-0.9653719980403932,0.3250017193577906,1,1,3,-1.6157060166665276,58.59400000000001
103616,1,1.6025112264744956,-0.06045831210295076,-1.1685474582906081,-0.8278456916186772,1.0733699501899763,-1.3957004389554633,1,1,2,0.30802548307409383,58.535
107240,1,-1.3694786231424378,1.063396720711999,0.5789373698063343,-0.43670131957187824,0.2476128678435839,-1.322011176121869,0,0,0,-0.4339852382544317,63.9265
104313,0,-0.4496690207902529,-0.6067284054526324,-0.4499928744928934,1.6575604599230827,-1.4793737183539777,1.7220112519255695,0,1,2,0.8439221151446957,63.8965
106107,0,0.12231342100858496,0.03406613080150555,-0.14211219518512241,-0.8098355021147513,-0.7498069771411261,0.3431346793220785,0,1,2,-0.523301343599532,54.4805
104073,1,0.06820697381139773,-0.1538229458920152,-1.719938302107605,0.3381986288278005,-0.3448209767788872,-0.5519390891278655,0,1,3,-0.4065033596867085,54.601
101061,1,-0.569476153869739,-1.3362483390342665,0.5539875578689136,0.49474873759269394,0.3536688849908209,-1.3563480577563711,1,0,0,1.2424093543766817,65.3945
104119,0,1.2701430508346307,1.1515422134817987,0.7146643467459026,-1.1714246913858768,-1.4142602566635811,1.1764792223616811,1,1,1,-0.5782651007349783,55.3295
101955,1,-0.47672224438884636,-0.14164495018039847,1.10537840168591,0.9625518649638944,-1.4404042980998768,-0.5978502005268065,1,0,0,0.04694763668072382,61.4335
106295,0,-1.6902525600971914,-0.8218729963578679,-1.2568697925490775,0.9916452480086981,1.150322223096808,1.088129268493131,0,0,2,-1.1347731417313727,73.702
107989,1,-1.6438756053567452,1.0715153845197436,-0.7473946327869476,-0.8356962870434651,0.48340252457092886,-0.2162864259591364,0,0,1,-0.6813221453639404,61.0035
109648,0,1.131012186613292,0.3918672428999701,1.335914663987677,0.30725804685951763,-1.0891862320122834,0.08271450962220259,0,1,1,-1.670669773801974,63.986
107344,1,-0.10570660646527597,-0.8734845019928167,0.6692556890197972,0.6212818638510448,-0.8948324145424636,-1.5041123910823746,1,0,0,-0.4202442989705704,58.098000000000006
101801,1,-1.3462901457722145,0.654564007536282,1.171245905200701,0.6900900237506585,-1.0176600809129843,0.4187529804497459,0,0,2,-1.4920375631117735,67.23
109586,1,1.6875356434986475,-0.7290882671264994,-0.44849588577664806,1.298742069037176,-0.07943429201045284,0.3439062946397076,1,1,0,0.26680266522250873,68.10999999999999
101431,1,1.5445400330489383,0.7084951314020153,-1.3846128296686713,0.4845891435135564,-1.6988850096587234,1.5835063024111167,1,1,1,-1.3271462917054344,54.152
105623,1,1.4092739150559694,0.6325276343438323,-1.0702451992571709,-1.5750376561661623,0.635333935181854,-1.02802574010512,1,0,3,1.3523368686475743,53.924
104833,0,1.7339125982390942,1.5986486274654557,-0.3362217320582551,-0.8957302520565512,1.0526520305612137,-0.4558729820830223,0,1,1,-0.6469697971542866,66.6535
101633,1,0.09526019740999117,-1.4470101095542127,0.5914122757750446,0.6845484269802196,-0.2165671886008334,-0.9948462814470619,1,0,0,-0.1729073918610617,63.272
100422,0,1.6604824199000536,-1.0300587325707506,1.4002851787862227,0.5058319311335718,-1.5203162738108178,0.025229168458822494,1,1,0,1.7027308203860445,59.659000000000006
103203,1,-0.4148863047349179,1.0697756708466555,1.030528965873648,-0.17532267189951944,-1.6589290218032526,-1.5604403092693109,1,0,3,-1.3546281702731575,53.017
104233,0,-0.14821881497735187,0.18020207934091056,1.615352557686788,-1.0924569374071251,0.2910218423038487,0.3959903285796826,1,1,3,-1.5263899113214274,67.7685
107193,0,0.31941547865548164,-0.8642060290696796,0.35788203604078767,1.1574313513909895,-0.32114335434601554,-1.0264825094698615,1,1,0,0.34924830092567827,65.077
101459,1,-0.5192344529009223,0.5635189919780021,0.38382984045570495,-0.082962725725541,-1.2549295890423835,0.41219425024989714,0,1,1,-1.2790530042119193,58.0315
102137,0,0.45081685042007946,0.65050467563241,0.6183580726674592,0.2463004823846922,0.7182056136969044,0.028315629729339473,1,1,1,0.9469791597736572,73.909
108958,1,0.5203822825307491,0.5003093951891322,0.8114696170630946,1.4779203646146946,-1.5987483981197048,0.5175197411062915,1,1,0,0.34237783128374766,65.92
104827,0,0.13777240592206708,-0.6508011518375323,-0.7573745575619161,-1.6318390230631592,-0.6437509599938891,0.8246226375227381,1,0,1,0.8301811758608338,48.384
103661,0,-0.2950791716554318,1.5012246617725185,-1.3741339086549547,1.020276831322631,0.025141873734729647,1.3030241344528801,0,1,2,1.6202851846828745,69.9665
109951,0,-1.2071592815508756,1.5180418939457043,-0.6525853474247492,-0.6962327683207579,1.3219849857351262,-0.9886733589060277,0,1,0,0.8782744633543496,66.8565
103848,1,-0.20232526217453908,1.636922328273395,-0.906075436708943,0.2901714568173321,0.1603016351223706,1.16220433898554,0,0,2,-1.4645556845440504,68.718
101103,1,1.4208681537410814,-1.7207250607867495,-0.48991257359276663,-0.19287106167257545,-0.2866134882980782,-0.43658259914229075,0,1,3,1.2080570061670273,54.666
101324,1,-1.4467735477098482,1.371326040848603,1.2795280890091065,1.125105370230097,-0.09669922503442167,-0.7533306870291028,0,1,2,0.26680266522250873,74.7515
101516,1,1.2121718574090727,-0.1080104858340275,0.5275407572152477,1.5268711360869034,1.1108595190420223,-0.7371267653588882,1,1,0,-0.1454255132933385,79.9715
100468,1,1.2083071111807022,0.796640624171815,0.9332246993177074,0.7667487790750604,1.4043633804494915,-1.0183805486347544,0,0,0,0.2187093777289936,80.39599999999999
103117,0,-0.8863853445961221,1.4032207915218857,1.5350141632482937,0.43702377123395747,-1.5523797208553312,1.0055664295067999,0,1,2,1.070647613328412,66.336
100385,0,0.04888324266954483,0.49972949063143585,-0.25738032633600594,-0.25567582507088077,-0.8691816569068527,1.0202271205417557,1,1,2,-0.564524161451117,58.7295
108689,0,1.0343935309040289,0.7189334134405438,0.7915097675131585,-0.02523775936680449,-0.6575629064130641,1.431883892496967,0,1,1,-1.1691254899410266,67.1275
100550,1,-0.8245494049421938,-0.07205640325687197,-0.8471938805366303,-0.3429559742052904,-1.3802236744163285,0.29606614494669325,1,1,0,-1.5126489720375662,49.404
109172,0,0.6131361920116415,-0.43623646548999306,-1.1595655259931368,0.8826605115234036,-1.0502168117581825,-0.6044089307266552,1,1,0,1.2905026418701975,54.166500000000006
106395,1,-0.8477378823124169,-1.2504224644952509,1.078432604793496,0.08559417604196956,0.7221518841023828,-1.5832029611393739,0,1,0,1.654637532892529,67.456
100973,1,1.2276308423225553,-0.0013080472179536253,-0.6825251217496541,1.2802700798023807,0.17608671674428458,-0.1757766217836003,0,1,3,0.17061609023547786,68.79299999999999
104382,1,0.2807680163717765,1.3562485223485052,1.5395051293970294,0.35112902129215756,-0.6550964874096402,1.134811995209701,0,0,0,-0.5988765096607708,72.5095
102961,1,-0.6351768397520379,-1.7491403841138562,-0.24091345045730841,-1.3681513767364508,-0.28464035309533897,-0.3501616835678136,1,0,1,-0.9698818703250336,49.4905
102460,0,-0.059329651724829624,-1.2741985513607887,-0.6156596257573665,0.16917992732942014,-0.028626060539916117,1.1375126488214038,1,0,2,1.4073006257830207,62.8025
106406,0,-1.0602989248727956,1.20141400544366,-1.372137923699961,-0.37435835590444305,1.4827955047583785,-1.6244843806325397,1,1,2,1.5378395489797054,64.662
107482,1,-0.9636802691635326,0.9868493190961204,-1.4968869833870642,0.7177980076028518,-1.412287121460842,1.0537923868586287,0,0,1,1.1118704311799958,56.105
109116,1,-0.5076402142158106,-1.0474558693016325,1.577428843541909,-0.2524432269547915,-0.6348718515815622,0.3423630640044491,0,1,1,-1.2927939434957807,63.3385
109954,0,0.32714497111222285,-0.07263630781456833,0.8698521769966591,0.3488200226378082,1.3688469468001845,-1.7151491804539778,0,0,1,0.5278805116158787,74.32249999999999
107874,0,1.6063759727028668,0.7554674005753949,-1.0737381729284097,-0.9779306041513921,-0.9002585363499966,0.6973061101139094,1,1,1,0.8988858722801415,50.931
